Latitude,Longitude,Elevation,climo_temp,climo_humidity,Actual_Slope,Predicted_Slope,Residual
-53.0,-70.967,37.0,6.736994047619048,75.225,-0.1629836449464896,0.4334623676344334,-0.596446012580923
-53.23,-68.7895,20.3,6.989042438271605,72.17083333333332,0.3177265857057385,0.4334623676344334,-0.11573578192869494
-45.783,-67.5,58.0,13.15997267759563,49.89166666666666,0.4457768682713882,1.1868662248807609,-0.7410893566093727
-46.417,168.33299999999997,2.0,10.020309139784947,83.18333333333334,1.0441683176213268,0.7724329935917541,0.2717353240295727
-45.9,170.51999999999998,2.0,10.838072916666668,78.0,0.6615594256534775,0.7724329935917541,-0.11087356793827663
-41.839,-71.80266666666667,578.3666666666667,9.199779201574117,72.6,0.3664544296993229,0.8812605117032747,-0.5148060820039517
-41.9915,-65.18299999999999,31.5,14.251395951035782,53.95833333333333,0.6490847479473416,0.4334623676344334,0.2156223803129082
-42.366025,147.06584166666667,76.55,12.315569667367528,67.04270833333334,1.217150335543376,1.2616160710498936,-0.04446573550651767
-44.6085,168.89999999999998,5243.5,9.727195891203705,77.56249999999999,0.2986652879401303,0.7724329935917541,-0.4737677056516238
-42.219883333333335,173.15578333333335,1702.75,12.245097672455527,80.34666666666666,0.7940482067858067,0.7724329935917541,0.021615213194052574
-41.08,175.62,9999.0,11.8396875,81.11666666666666,0.7896887604648961,0.7724329935917541,0.01725576687314201
-38.95,-68.0565,269.0,14.853272996357012,54.98333333333333,1.0931523553183524,1.1868662248807609,-0.09371386956240846
-37.3885,-62.16575,118.475,15.614599127045093,70.00416666666666,0.9458107659460264,1.1868662248807609,-0.24105545893473446
-37.1415,-57.658,15.5,14.652226190476188,79.11666666666667,0.9078238562311018,0.4334623676344334,0.47436148859666843
-35.74158333333333,138.39183333333332,102.71666666666664,15.269923878227411,58.276388888888896,1.0865211840079425,1.2616160710498936,-0.17509488704195109
-36.94707619047618,142.99235238095238,113.11428571428571,14.931395563109737,60.380416666666655,1.1900439945459274,1.39167951909797,-0.2016355245520427
-36.75742222222223,147.1609888888889,309.3388888888889,13.95272188673966,62.2372549019608,1.3181576142620437,1.39167951909797,-0.07352190483592635
-35.9093,150.15319999999997,17.0,16.01734195402299,67.2,1.3420293624762836,1.2616160710498936,0.08041329142638998
-37.039,174.08333333333334,31.0,14.952059406160968,82.03055555555555,1.0191990099641688,0.7724329935917541,0.2467660163724147
-38.71666666666666,176.36100000000002,6667.666666666667,13.13076862226372,81.00833333333334,0.8169577135856149,0.7724329935917541,0.04452471999386076
-34.967,-71.233,225.0,14.959358974358974,78.05,0.141493496216463,0.8812605117032747,-0.7397670154868117
-32.64,-68.10175000000001,709.5,17.847130979624332,56.07291666666666,0.7602692064902362,1.1868662248807609,-0.42659701839052466
-32.61322222222222,-62.69644444444446,233.41111111111115,17.4967943296801,70.20555555555558,0.9327179856714068,1.1868662248807609,-0.25414823920935403
-33.30320769230769,-57.7464076923077,813.9076923076923,17.71091448320069,72.93589743589743,0.9723905605189036,1.1868662248807609,-0.21447566436185728
-34.0,-53.825,21.0,17.005353422619045,80.58749999999999,1.1595676028419222,0.4334623676344334,0.7261052352074888
-32.716,19.1845,510.5,16.39754736057897,62.30416666666666,1.4761673853834196,1.6769045954502984,-0.20073721006687872
-33.509,26.724999999999994,96.95,17.728542599966815,75.18333333333334,1.405725148298464,1.6769045954502984,-0.2711794471518343
-32.87810454545454,116.7021090909091,198.28181818181815,16.899851937854862,58.06388888888889,0.9575053519259202,1.50888064885192,-0.5513752969259997
-32.30735,121.6729,195.15,17.938099558371736,52.09583333333333,0.8184616732224833,1.201517144839381,-0.3830554716168978
-31.262500000000003,128.49419999999998,126.05,18.13876731506042,43.07083333333333,1.0551676486895292,1.4513324650822743,-0.39616481639274514
-32.3509,133.86056666666664,12.766666666666666,16.938451707949863,53.33611111111111,1.281206002772325,1.2616160710498936,0.01958993172243151
-33.82938125,137.880075,133.6625,16.946571827001044,52.42864583333334,1.355464658474211,1.39167951909797,-0.036214860623759115
-33.692725,142.4185,125.325,17.619317623907065,50.91458333333333,1.4175663391135616,1.39167951909797,0.025886820015591505
-32.660970588235294,147.91257647058822,303.7647058823529,16.885175000211667,52.79117647058824,1.618870676500793,1.39167951909797,0.22719115740282292
-32.27554210526316,151.47468421052628,220.02631578947367,17.418362063966207,61.665350877192985,1.3462637237240154,1.201517144839381,0.14474657888463427
-29.917,-71.2,146.0,14.21098639455782,82.5,0.5205084555080726,0.8812605117032747,-0.3607520561952021
-29.383000000000003,-66.817,438.0,20.581632653061224,59.54166666666668,1.4163458701433191,1.1868662248807609,0.22947964526255826
-28.825000000000003,-63.125,144.0,20.225570295273705,69.69583333333333,1.2254281129864977,1.1868662248807609,0.0385618881057368
-27.417444444444445,-57.84433333333334,73.80000000000001,21.7987990495302,73.49166666666666,0.9336128453087332,1.1868662248807609,-0.25325337957202765
-25.417,-49.267,932.0,18.320466666666665,80.275,1.7687217316460282,1.7023935043097462,0.06632822733628196
-26.58,18.129999999999995,1004.0,21.16930555555556,41.425,1.410666492284374,1.3571791085572174,0.05348738372715656
-28.625,23.0085,995.0,19.471860632183912,44.05833333333334,1.0008051883867286,1.3571791085572174,-0.35637392017048874
-27.6195,27.27300000000001,1524.05,15.767440891472866,57.016666666666666,1.7197269126269543,1.3571791085572174,0.36254780406973697
-29.97,30.950999999999997,10.1,21.77376666666667,76.44166666666669,0.9864063280286952,0.9522206603877948,0.034185667640900363
-25.033,46.94999999999999,9.0,23.481576576576572,80.36666666666666,1.3015283796409405,1.9060938305051223,-0.6045654508641818
-28.7953,114.6975,33.0,19.984692307692303,53.29166666666666,0.9325699799293632,1.201517144839381,-0.2689471649100179
-26.6136,118.53719999999998,517.0,22.702937158469943,32.55,1.4717883676455212,1.4513324650822743,0.02045590256324692
-28.388066666666663,120.85776666666668,438.9666666666667,20.78183455338657,36.93333333333333,1.6498968676130898,1.4513324650822743,0.19856440253081553
-25.0341,128.30100000000004,598.0,22.427407407407408,31.925,1.7605407541644538,1.4513324650822743,0.30920828908217945
-28.95403333333333,137.1925666666667,72.16666666666667,21.61210482342808,37.69444444444444,1.476932489155817,1.4513324650822743,0.025600024073542782
-27.72865,142.745175,171.325,22.05539215968075,36.79999999999999,1.4928844575042328,1.4513324650822743,0.041551992421958506
-27.60955,147.71845,244.73333333333332,20.66449983796313,45.64305555555556,1.405393132590569,1.4513324650822743,-0.04593933249170523
-27.700216666666662,152.48528333333334,259.5722222222222,18.921556928298585,58.07135416666667,1.489144659224218,1.201517144839381,0.2876275143848368
-23.466500000000003,-70.42500000000001,131.0,16.46753350815851,74.09166666666668,-0.0545737372289172,0.8812605117032747,-0.9358342489321919
-23.781,-65.39366666666666,1881.7333333333331,15.582536903929986,63.93611111111111,1.7555370131788994,1.1868662248807609,0.5686707882981386
-24.4335,-61.7415,167.5,23.95383948390676,69.11666666666666,1.1689514961768614,1.1868662248807609,-0.01791472870389943
-23.25,-46.875,726.5,21.023775474172723,76.83333333333331,1.9538425134380568,1.7023935043097462,0.2514490091283106
-22.917,-43.167,5.0,25.14510416666667,80.075,1.2897841453618777,1.7023935043097462,-0.41260935894786854
-22.567,17.099999999999994,1700.0,20.309914965986398,34.658333333333324,1.74747429530622,1.3571791085572174,0.39029518674900254
-21.76133333333333,28.53333333333333,1224.0,19.49857381102694,63.69444444444445,0.5855121870810875,0.9522206603877948,-0.3667084733067073
-20.1335,31.741499999999988,1113.5,19.503238025415445,70.99583333333334,0.9261735060919274,0.9522206603877948,-0.02604715429586746
-23.867,35.38300000000001,15.0,24.50844017094017,76.925,1.1751195315662526,0.9522206603877948,0.22289887117845775
-20.66,56.59649999999999,38.55,24.0209568452381,81.52083333333334,1.4232256918548816,1.9060938305051223,-0.4828681386502407
-23.5642,113.88335,4.5,23.769840625,49.59583333333333,1.0279562718870212,1.201517144839381,-0.1735608729523599
-21.3121,117.34728333333337,113.03333333333336,26.515498975720675,41.05,1.4062860652093156,1.4513324650822743,-0.045046399872958665
-23.7951,133.889,546.0,21.250698924731186,32.19166666666667,1.084622363372069,1.4513324650822743,-0.36671010171020524
-21.0086,139.09426666666667,298.43333333333334,24.50148510739842,33.81388888888889,1.2413436602503791,1.4513324650822743,-0.2099888048318952
-22.18563333333333,143.48600000000002,195.06666666666663,24.62248070066005,38.25555555555555,1.705596328164815,1.4513324650822743,0.2542638630825407
-22.48476,146.93498,248.42,22.714197418125607,48.23125,1.1424602246015376,1.201517144839381,-0.05905692023784348
-23.9868,151.6497333333333,64.63333333333334,22.816297170528497,59.355555555555554,1.410408829512935,1.201517144839381,0.2088916846735538
-20.567,164.28300000000002,18.0,23.70291666666667,77.20833333333333,0.9602215020008256,1.201517144839381,-0.24129564283855554
-22.2679,166.30443333333332,3362.066666666667,23.24725847432991,75.86666666666666,0.9974374265830338,1.201517144839381,-0.2040797182563473
-18.35,-70.333,58.0,18.346426282051283,72.63333333333334,1.5213682668117732,0.8812605117032747,0.6401077551084985
-15.55,-56.11699999999999,151.0,27.75908914728682,73.27499999999998,1.8794392798122983,1.1868662248807609,0.6925730549315374
-15.783,-47.93299999999999,1159.0,21.724813218390803,68.08333333333333,1.2846611406515465,1.7023935043097462,-0.41773236365819977
-19.983,23.417,943.0,23.513040540540537,63.22499999999999,1.1859639992281656,1.3571791085572174,-0.1712151093290517
-17.817,25.817000000000007,986.0,22.39956896551724,59.51666666666667,1.5968580032708477,1.3571791085572174,0.23967889471363035
-18.8585,33.01650000000001,748.0,21.708414634146344,74.26666666666667,0.9559975661299114,0.9522206603877948,0.003776905742116532
-17.883,36.88300000000001,16.0,25.765654761904763,78.78333333333333,0.3378481881660396,0.9522206603877948,-0.6143724722217552
-18.117,49.400000000000006,6.0,23.99051136363636,85.69999999999997,1.2656602180370518,1.9060938305051223,-0.6404336124680705
-19.683,63.417,59.0,24.51790123456789,76.78333333333333,1.0672721199888604,1.009792806307146,0.05747931368171444
-17.9475,122.2353,7.4,26.86297043010753,51.73333333333333,1.1990389412181877,1.201517144839381,-0.002478203621193442
-18.2292,127.66359999999996,422.0,26.393944444444447,31.224999999999994,1.0031883286521597,1.4513324650822743,-0.44814413643011464
-19.6423,134.18330000000003,375.7,26.62558333333333,31.591666666666665,-0.0155071989600663,1.4513324650822743,-1.4668396640423407
-19.9225,138.1214,231.2,25.64380000000001,35.75833333333333,1.2693726302347503,1.4513324650822743,-0.18195983484752398
-17.531000000000002,143.7247,263.5,26.006135478265374,56.411111111111104,0.6869821558197223,1.201517144839381,-0.5145349890196588
-17.53267142857143,146.61594285714287,7.185714285714285,24.815134509709196,64.05833333333332,0.9573917495646268,1.201517144839381,-0.2441253952747543
-17.75,177.45,18.0,25.506258865248213,75.11666666666667,1.7729652309021895,1.201517144839381,0.5714480860628084
-13.745,-76.22,11.9,19.16809027777777,81.20833333333333,2.0440826156952268,1.6844213270235124,0.3596612886717143
-14.819,-64.918,155.1,26.726375,75.125,0.7619085848573799,1.1868662248807609,-0.424957640023381
-11.183,-40.46699999999999,485.0,24.346636904761905,71.99999999999999,2.934275519986967,1.4053493948481954,1.5289261251387714
-14.2964,126.64530000000002,23.0,27.344380952380963,53.35833333333334,0.8573166652272326,1.201517144839381,-0.3442004796121485
-12.4233,130.88845000000003,30.2,27.538682725694443,61.63333333333333,0.7566727290539442,1.201517144839381,-0.4448444157854369
-5.2,-39.30000000000001,212.0,27.64163043478261,65.64166666666667,1.8270255835916256,1.4053493948481954,0.42167618874343016
-8.05,-34.917,7.0,25.88195736434108,79.34166666666667,1.1959304344528203,1.4053493948481954,-0.2094189603953751
-8.85,13.233000000000004,74.0,24.992816091954023,80.69166666666666,0.8618683407835656,0.9522206603877948,-0.09035231960422929
-5.083,32.833,1182.0,22.46097701149425,61.88333333333333,1.2108066307743035,1.3571791085572174,-0.14637247778291385
-6.183,106.83299999999996,8.0,27.585576923076918,79.84166666666668,1.4959040850563317,1.201517144839381,0.29438694021695055
-9.383,147.21699999999998,48.0,26.727944444444447,78.16666666666666,0.8089566826354103,1.201517144839381,-0.3925604622039708
-3.783,-73.3,126.0,26.7104248366013,81.11666666666666,0.5930807944503459,0.8812605117032747,-0.2881797172529288
-3.133,-60.017,72.0,28.235070921985827,83.27499999999998,1.519436190487065,1.1868662248807609,0.33256996560630414
-1.379,-48.476,16.5,26.79397286821705,85.83333333333333,1.2753917115043778,1.4053493948481954,-0.12995768334381763
-4.82,11.900000000000006,17.0,25.4830303030303,80.49166666666666,0.6967187339927212,0.9522206603877948,-0.25550192639507363
-4.25,15.25,314.0,25.75864341085271,78.7,1.1003704695245091,0.9522206603877948,0.14814980913671427
-2.25,39.625,101.0,27.50751924951267,67.24583333333332,1.4367546606018862,1.9060938305051223,-0.4693391699032361
3.55,-76.383,969.0,24.02284591194968,74.53333333333333,1.0883040515801736,0.8812605117032747,0.20704353987689894
