cell_id,lat_min,lat_max,lon_min,lon_max,station_count,Actual_Slope,Predicted_Slope,Residual
-55_-75,-55,-50,-75,-70,1,-0.1629836449464896,1.7482677504134496,-1.9112513953599393
-55_-70,-55,-50,-70,-65,2,0.3177265857057385,1.760838517375722,-1.4431119316699834
-50_-70,-50,-45,-70,-65,1,0.4457768682713882,1.7098159968386821,-1.264039128567294
-50_165,-50,-45,165,170,1,1.0441683176213268,1.5857110640206176,-0.5415427463992908
-50_170,-50,-45,170,175,1,0.6615594256534775,1.5941972227982948,-0.9326377971448173
-45_-75,-45,-40,-75,-70,3,0.3664544296993228,1.685075644483995,-1.318621214784672
-45_-70,-45,-40,-70,-65,2,0.6490847479473416,1.6460663302795215,-0.9969815823321799
-45_145,-45,-40,145,150,12,1.217150335543376,1.620412360731006,-0.40326202518763
-45_165,-45,-40,165,170,2,0.2986652879401303,1.6337836907881904,-1.33511840284806
-45_170,-45,-40,170,175,6,0.7940482067858067,1.5318060952307533,-0.7377578884449466
-45_175,-45,-40,175,180,1,0.7896887604648961,1.539899094823828,-0.7502103343589319
-40_-70,-40,-35,-70,-65,2,1.0931523553183524,1.6192328082558123,-0.5260804529374599
-40_-65,-40,-35,-65,-60,4,0.9458107659460264,1.4914898663643923,-0.5456791004183659
-40_-60,-40,-35,-60,-55,2,0.9078238562311018,1.4609131867932343,-0.5530893305621325
-40_135,-40,-35,135,140,6,1.0865211840079425,1.5829999457553299,-0.49647876174738736
-40_140,-40,-35,140,145,21,1.1900439945459274,1.5797720050469028,-0.3897280105009755
-40_145,-40,-35,145,150,18,1.3181576142620437,1.599322222742029,-0.28116460847998526
-40_150,-40,-35,150,155,1,1.3420293624762836,1.4973875512895118,-0.15535818881322827
-40_170,-40,-35,170,175,3,1.0191990099641688,1.4311201915767442,-0.4119211816125754
-40_175,-40,-35,175,180,3,0.8169577135856146,1.4981066302328836,-0.681148916647269
-35_-75,-35,-30,-75,-70,1,0.141493496216463,1.4580854122056848,-1.3165919159892217
-35_-70,-35,-30,-70,-65,4,0.7602692064902361,1.5131573729176158,-0.7528881664273797
-35_-65,-35,-30,-65,-60,9,0.9327179856714068,1.4281071223776929,-0.49538913670628604
-35_-60,-35,-30,-60,-55,13,0.9723905605189038,1.4023923047731073,-0.43000174425420346
-35_-55,-35,-30,-55,-50,2,1.1595676028419222,1.3733400318536952,-0.21377242901177307
-35_15,-35,-30,15,20,2,1.4761673853834196,1.5183235051559054,-0.04215611977248579
-35_25,-35,-30,25,30,2,1.405725148298464,1.3864511382487714,0.019274010049692647
-35_115,-35,-30,115,120,22,0.9575053519259202,1.5307565791841533,-0.5732512272582331
-35_120,-35,-30,120,125,2,0.8184616732224833,1.537342502114495,-0.7188808288920118
-35_125,-35,-30,125,130,2,1.0551676486895292,1.5924144753479026,-0.5372468266583734
-35_130,-35,-30,130,135,3,1.281206002772325,1.5617976585164188,-0.2805916557440937
-35_135,-35,-30,135,140,16,1.355464658474211,1.5677323578695264,-0.21226769939531542
-35_140,-35,-30,140,145,4,1.4175663391135616,1.55591776032993,-0.13835142121636834
-35_145,-35,-30,145,150,17,1.618870676500793,1.5672772223654055,0.05159345413538752
-35_150,-35,-30,150,155,19,1.3462637237240151,1.48906025522413,-0.14279653150011495
-30_-75,-30,-25,-75,-70,1,0.5205084555080726,1.4523253312314133,-0.9318168757233407
-30_-70,-30,-25,-70,-65,1,1.4163458701433191,1.3993653071123568,0.016980563030962292
